cmnpd_id_10213	B
cmnpd_id_1025	C
cmnpd_id_10308	P
cmnpd_id_319	O
cmnpd_id_5124	I
cmnpd_id_9634	F
cmnpd_id_984	N
cmnpd_id_986	S
cmnpd_id_10277	FF
cmnpd_id_1072	OO
cmnpd_id_11831	SS
cmnpd_id_12693	PP
cmnpd_id_12694	CP
cmnpd_id_13515	OS
cmnpd_id_13695	BO
cmnpd_id_13708	BB
cmnpd_id_14238	CI
cmnpd_id_15199	FO
cmnpd_id_1548	CN
cmnpd_id_2184	II
cmnpd_id_2335	CO
cmnpd_id_2413	Cl
cmnpd_id_369	NO
cmnpd_id_4048	CF
cmnpd_id_503	NN
cmnpd_id_5060	CC
cmnpd_id_5380	Br
cmnpd_id_879	CS
cmnpd_id_9637	IO
cmnpd_id_9663	OP
cmnpd_id_10164	N=N
cmnpd_id_10187	ClF
cmnpd_id_10256	[P]
cmnpd_id_10280	[F]
cmnpd_id_10483	FOF
cmnpd_id_1068	CCO
cmnpd_id_11687	CCC
